target_date,train_start,train_end,train_n,payems_actual,payems_consensus,payems_surprise,adp_actual,claims_avg_mixed_thousands,adp_implied_payems,adp_implied_surprise,predicted_payems_surprise,error_actual_minus_predicted,step1_alpha,step1_beta_adp,step2_alpha,step2_beta_adp_implied_surprise,step2_beta_claims
2024-08-01,2022-08-01,2024-07-01,24,142.0,164.0,-22.0,99,230.6,270.98806114241097,106.98806114241097,67.98282953403255,-89.98282953403255,286.7059704035334,-0.15876676021335767,519.1769328883332,0.7688664018914477,-2.313328833348692
2024-09-01,2022-08-01,2024-08-01,25,254.0,147.0,107.0,143,224.0,256.57532557490265,109.57532557490265,81.0601987048367,25.939801295163306,271.52923468606616,-0.10457279098715729,598.8036192850735,0.7175550314963344,-2.6623649409569516
2024-10-01,2022-08-01,2024-09-01,26,12.0,106.0,-94.0,233,235.5,247.08975564471316,141.08975564471316,78.40956511944026,-172.40956511944026,271.33802481343616,-0.10406982475846786,592.5104131589585,0.7632098252260521,-2.640262996969453
2024-11-01,2022-08-01,2024-10-01,27,227.0,202.0,25.0,146,219.6,249.5495195515555,47.549519551555505,50.185269374801486,-25.185269374801486,272.6378665394525,-0.15813936293080127,696.7035769741441,0.3782409137928087,-3.0259721371809287
2024-12-01,2022-08-01,2024-11-01,28,256.0,164.0,92.0,122,222.5,252.2898022619206,88.28980226192061,56.365614481363906,35.634385518636094,271.0888552594429,-0.1540905983403465,696.4695662746788,0.38194245593703796,-3.028429553723273
2025-01-01,2022-08-01,2024-12-01,29,143.0,169.0,-26.0,183,213.75,243.01671497497156,74.01671497497156,79.24310450667284,-105.24310450667284,271.4046584946283,-0.1551253744243537,693.6102354091599,0.4122008998158658,-3.0169678943465956
2025-02-01,2022-08-01,2025-01-01,30,151.0,159.0,-8.0,77,225.25,256.1947076972648,97.19470769726479,49.87700248756064,-57.87700248756064,268.18985581093006,-0.15578114433331514,659.8355800438477,0.3532717724927183,-2.8603539366100397
2025-03-01,2022-08-01,2025-02-01,31,228.0,137.0,91.0,155,222.8,239.54686077729073,102.54686077729073,55.92638414648623,35.07361585351377,256.3283413812936,-0.10826761680001876,681.0826424940537,0.31925367141810623,-2.952848833676476
2025-04-01,2022-08-01,2025-03-01,32,177.0,138.0,39.0,62,226.25,249.12132739186964,111.12132739186964,52.428330722187894,-13.428330722187894,255.76221309140132,-0.10711105966986578,680.2167007949674,0.36209584754574153,-2.9525964256139066
2025-05-01,2022-08-01,2025-04-01,33,139.0,126.0,13.0,37,232.4,244.95552799559573,118.95552799559573,37.063188641626404,-24.063188641626404,247.66061529544587,-0.07311046756351738,690.6983633974498,0.36387330520589495,-2.998794818847217
2025-06-01,2022-08-01,2025-05-01,34,147.0,111.0,36.0,-33,239.5,235.77721248846564,124.77721248846564,16.42986197883152,19.57013802116848,235.18222155786742,-0.018030028199946008,712.2554798295718,0.36268898960105594,-3.0942836700351486
2025-07-01,2022-08-01,2025-06-01,35,73.0,106.0,-33.0,104,221.25,227.2099963354728,121.2099963354728,76.7951642691547,-109.7951642691547,222.9309776560432,0.04114441037913058,713.3770004703487,0.41178360003169656,-3.102798304416017
2025-08-01,2022-08-01,2025-07-01,36,22.0,75.0,-53.0,54,229.8,217.59915288305956,142.59915288305956,42.53132230842827,-95.53132230842827,213.74988335020439,0.07128276912694745,678.2388492384935,0.2418117049490464,-2.916404139308127
2025-09-01,2022-08-01,2025-08-01,37,119.0,53.0,66.0,-32,233.75,193.4543144457933,140.4543144457933,14.03465639207804,51.96534360792196,197.8614944255028,0.13772437436592194,672.205356950763,0.08341371135696231,-2.865824668246872
2025-11-01,2022-08-01,2025-09-01,38,64.0,51.0,13.0,-32,217.4,184.01936618916093,133.01936618916093,68.19130488082345,-55.19130488082345,189.7090460302981,0.17780249503553713,669.7741745588932,0.15348005029876374,-2.86107952479987
2025-12-01,2022-08-01,2025-11-01,39,50.0,66.0,-16.0,41,218.25,187.68624860998798,121.68624860998798,54.87576546122373,-70.87576546122372,178.04543548274694,0.23514178359124535,632.2860822419344,0.05985490078166187,-2.6790095538041427
2026-01-01,2022-08-01,2025-12-01,40,130.0,66.0,64.0,22,212.0,175.11978052531478,109.11978052531478,60.78207147223756,3.2179285277624388,169.1272604017949,0.2723872783418128,593.1133861439442,-0.03654832022575909,-2.492184764104259
2026-02-01,2022-08-01,2026-01-01,41,-92.0,58.0,-150.0,63,215.5,184.09273690065424,126.09273690065424,51.758572297225996,-201.758572297226,166.08085118209692,0.28590294791360826,594.9813688266319,-0.03387986083032264,-2.500931750122957
2026-03-01,2022-08-01,2026-02-01,42,178.0,65.0,113.0,62,207.75,173.0092746382079,108.0092746382079,42.313928197499436,70.68607180250056,152.01169913490435,0.33867057263392814,482.35155310804737,-0.2728153210522634,-1.9762745606426144
2026-04-01,2022-08-01,2026-03-01,43,115.0,65.0,50.0,109,207.5,189.0718386723552,124.0718386723552,49.721390604466244,0.2786093955337563,152.2580488567912,0.33774119096847716,535.3205304946702,-0.19981176176897628,-2.2207620588875394
2026-05-01,2022-08-01,2026-04-01,44,172.0,85.0,87.0,122,211.6,191.68526232109573,106.68526232109573,43.79179798461945,43.20820201538055,149.8263392257016,0.3431059270114274,534.9439284213861,-0.19933869151004566,-2.220631520993731
2026-06-01,2022-08-01,2026-05-01,45,57.0,114.0,-57.0,98,222.0,182.98044588020133,68.98044588020133,29.940692364074987,-86.94069236407499,149.2777775901462,0.34390477846995043,554.1823831574525,-0.1665299486884989,-2.3097044174794497
