target_date,train_start,train_end,train_n,pred_private_adp_only_k,actual_private_k,private_error_actual_minus_pred_k,pred_government_claims_lag_k,actual_government_k,government_error_actual_minus_pred_k,pred_payems_baseline_sum_k,actual_payems_k,payems_error_actual_minus_pred_k
2024-09-01,2022-09-01,2024-08-01,24,213.33715931093508,223.0,9.662840689064922,38.728187858284166,31.0,-7.728187858284166,252.06534716921925,254.0,1.934652830780749
2024-10-01,2022-09-01,2024-09-01,25,209.10716852409567,-28.0,-237.10716852409567,39.50337169733796,40.0,0.49662830266203883,248.61054022143364,12.0,-236.61054022143364
2024-11-01,2022-09-01,2024-10-01,26,206.70966060119784,194.0,-12.70966060119784,38.26577650340021,33.0,-5.265776503400211,244.97543710459806,227.0,-17.975437104598058
2024-12-01,2022-09-01,2024-11-01,27,208.60903041114443,223.0,14.390969588855569,38.18335503052258,33.0,-5.183355030522577,246.79238544166702,256.0,9.207614558332978
2025-01-01,2022-09-01,2024-12-01,28,202.85580394089288,111.0,-91.85580394089288,37.17890772577975,32.0,-5.178907725779752,240.03471166667265,143.0,-97.03471166667265
2025-02-01,2022-09-01,2025-01-01,29,211.01023106269488,140.0,-71.01023106269488,38.06728776669164,11.0,-27.067287766691642,249.07751882938652,151.0,-98.07751882938652
2025-03-01,2022-09-01,2025-02-01,30,199.49754016764803,209.0,9.502459832351974,36.016691306248624,19.0,-17.016691306248624,235.51423147389664,228.0,-7.514231473896643
2025-04-01,2022-09-01,2025-03-01,31,206.79881689918676,167.0,-39.79881689918676,35.412212143865744,10.0,-25.412212143865744,242.21102904305252,177.0,-65.21102904305252
2025-05-01,2022-09-01,2025-04-01,32,204.78304479849928,140.0,-64.78304479849928,33.141994083252975,-1.0,-34.141994083252975,237.92503888175224,139.0,-98.92503888175224
2025-06-01,2022-09-01,2025-05-01,33,199.75308912661748,74.0,-125.75308912661748,27.453459926071382,73.0,45.54654007392862,227.20654905268887,147.0,-80.20654905268887
2025-07-01,2022-09-01,2025-06-01,34,187.92194589912665,83.0,-104.92194589912665,37.67459212057722,-10.0,-47.67459212057722,225.59653801970387,73.0,-152.59653801970387
2025-08-01,2022-09-01,2025-07-01,35,179.49699694322317,38.0,-141.49699694322317,36.36056318002372,-16.0,-52.36056318002372,215.85756012324688,22.0,-193.85756012324688
2025-09-01,2022-09-01,2025-08-01,36,159.02896128268708,97.0,-62.02896128268708,29.341271274709047,22.0,-7.341271274709047,188.37023255739612,119.0,-69.37023255739612
2025-10-01,2022-09-01,2025-09-01,37,163.34618252603735,52.0,-111.34618252603735,31.53956038689238,-157.0,-188.5395603868924,194.88574291292974,-105.0,-299.88574291292974
2025-11-01,2022-09-01,2025-10-01,38,141.84262153404856,69.0,-72.84262153404856,-0.9022836900872555,-5.0,-4.0977163099127445,140.94033784396132,64.0,-76.94033784396132
2025-12-01,2022-09-01,2025-11-01,39,151.02538582218807,37.0,-114.02538582218807,21.865696405651377,13.0,-8.865696405651377,172.89108222783943,50.0,-122.89108222783943
2026-01-01,2022-09-01,2025-12-01,40,140.1303822988609,172.0,31.869617701139106,25.546103835453177,-42.0,-67.54610383545318,165.67648613431408,130.0,-35.676486134314075
2026-02-01,2022-09-01,2026-01-01,41,152.40468770952222,-86.0,-238.40468770952222,12.314185440346817,-6.0,-18.31418544034682,164.71887314986904,-92.0,-256.71887314986907
2026-03-01,2022-09-01,2026-02-01,42,143.1004910938064,186.0,42.8995089061936,18.066367454530635,-8.0,-26.066367454530635,161.16685854833702,178.0,16.833141451662982
2026-04-01,2022-09-01,2026-03-01,43,158.27833913338588,123.0,-35.278339133385884,15.934982053923088,-8.0,-23.934982053923086,174.21332118730896,115.0,-59.21332118730896
2026-05-01,2022-09-01,2026-04-01,44,161.20268474151928,120.0,-41.20268474151928,14.765119134678045,52.0,37.234880865321955,175.9678038761973,172.0,-3.9678038761973085
2026-06-01,2022-09-01,2026-05-01,45,153.22917229151528,49.0,-104.22917229151528,29.381738679113433,8.0,-21.381738679113433,182.6109109706287,57.0,-125.61091097062871
