split,target_month,actual_payems_initial_change_thousands,predicted_payems_initial_change_thousands,error_actual_minus_pred
train,2023-01-01,517.0,297.6965759753676,219.30342402463242
train,2023-02-01,311.0,304.2369698001899,6.763030199810089
train,2023-03-01,236.0,213.07126847225226,22.928731527747743
train,2023-04-01,253.0,267.5722422839183,-14.572242283918285
train,2023-05-01,339.0,236.313538114999,102.686461885001
train,2023-06-01,209.0,204.42271130845316,4.5772886915468405
train,2023-07-01,187.0,224.2050844923075,-37.20508449230749
train,2023-08-01,187.0,106.09866094372423,80.90133905627577
train,2023-09-01,336.0,205.12663113934963,130.87336886065037
train,2023-10-01,150.0,249.2919410770462,-99.2919410770462
train,2023-11-01,199.0,198.62255828172715,0.37744171827284845
train,2023-12-01,216.0,282.07144086730057,-66.07144086730057
train,2024-01-01,353.0,242.8173293922449,110.18267060775511
train,2024-02-01,275.0,258.4885119983267,16.511488001673285
train,2024-03-01,303.0,256.82856288529416,46.17143711470584
train,2024-04-01,175.0,282.4418428467252,-107.4418428467252
train,2024-05-01,272.0,207.11779452817117,64.88220547182883
train,2024-06-01,206.0,139.09597121332496,66.90402878667504
train,2024-07-01,114.0,112.99759289799675,1.0024071020032466
train,2024-08-01,142.0,138.47644184294967,3.5235581570503314
train,2024-09-01,254.0,191.61708232539092,62.382917674609075
train,2024-10-01,12.0,171.67396526904997,-159.67396526904997
train,2024-11-01,227.0,215.56540911819363,11.434590881806372
train,2024-12-01,256.0,190.1815219057068,65.8184780942932
train,2025-01-01,143.0,261.7955353767645,-118.79553537676452
train,2025-02-01,151.0,156.41552066284152,-5.415520662841516
train,2025-03-01,228.0,203.02262711483914,24.97737288516086
train,2025-04-01,177.0,144.73138730962148,32.26861269037852
train,2025-05-01,139.0,102.18841293972815,36.81158706027185
train,2025-06-01,147.0,35.14150880789477,111.85849119210522
train,2025-07-01,73.0,188.7672702864352,-115.7672702864352
train,2025-08-01,22.0,122.97730379857575,-100.97730379857575
train,2025-09-01,119.0,65.16458413325294,53.835415866747056
train,2025-10-01,-105.0,134.72693771144048,-239.72693771144048
train,2025-11-01,64.0,149.29506675165663,-85.29506675165663
train,2025-12-01,50.0,176.74219612661173,-126.74219612661173
test,2026-01-01,130.0,200.6200183041742,-70.62001830417421
test,2026-02-01,-92.0,200.48243897088298,-292.482438970883
test,2026-03-01,178.0,239.92489975246383,-61.92489975246383
test,2026-04-01,115.0,261.69871790551576,-146.69871790551576
test,2026-05-01,172.0,246.268510317976,-74.268510317976
test,2026-06-01,57.0,182.29265860163392,-125.29265860163392
